price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
171700,Rado,Automatic,41.0,11.7,Round,Steel,Sapphire Crystal,Leather,Others,Unisex,50.0,5.0,Switzerland,80.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
723400,Panerai,Automatic,38.0,12.716614285714304,Cushion,Steel,Sapphire Crystal,Steel,Others,Unisex,50.0,2.0,Switzerland,72.0,23.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
450000,Bell & Ross,Automatic,40.0,10.33,Square,Steel,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,40.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19200,Maserati,Quartz,44.0,11.626149999999955,Round,Steel,Mineral Crystal,Steel,Folding,Men,100.0,2.0,China,36.08336000000007,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273500,NORQAIN,Automatic,39.0,13.33427333333331,Round,Steel,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,70.0,27.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93000,Nivada Grenchen,Manual Winding,35.0,10.1,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,50.0,2.0,Switzerland,36.0,18.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526100,Omega,Automatic,44.2,13.81946000000006,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,100.0,5.0,Switzerland,60.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
833000,Corum,Automatic,42.0,12.827998333333351,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,2.0,Switzerland,42.0,37.0,0,No Bezel,0,28000.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
111500,Ernest Borel,Automatic,46.5,9.9,Cushion,Steel,Sapphire Crystal,Steel,Butterfly,Men,30.0,5.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113500,Frederique Constant,Quartz,20.7,6.98,Rectangular,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,37.943120000000015,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436000,Longines,Automatic,42.0,14.1,Round,G-S Hybrid,Sapphire Crystal,Others,Tang,Men,100.0,5.0,Switzerland,72.0,21.0,0,Bi-directional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60500,Ernest Borel,Quartz,41.0,7.25,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,50.0,5.0,Switzerland,42.414079999999984,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244000,Longines,Automatic,40.0,12.2,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,5.0,Switzerland,72.0,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243800,Rado,Automatic,35.0,11.1,Round,Steel,Sapphire Crystal,Steel,Butterfly,Women,50.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297000,Favre Leuba,Automatic,43.0,12.651119999999999,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,5.0,Switzerland,48.0,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
365000,Longines,Automatic,42.0,11.970679999999966,Round,Steel,Sapphire Crystal,Leather,Others,Men,30.0,5.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326400,TAG Heuer,Automatic,43.0,12.0,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300800,Omega,Quartz,28.0,7.446840000000014,Round,Steel,Sapphire Crystal,Steel,Others,Women,30.0,5.0,Switzerland,48.00192,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990000,Girard-Perregaux,Automatic,45.0,12.16,Round,Gold,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,48.0,29.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,Others,Quartz,40.0,7.25,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,2.0,Switzerland,36.37560000000008,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143000,Doxa,Automatic,40.0,14.15,Round,Ceramic,Sapphire Crystal,Nylon,Tang,Men,600.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183000,Longines,Quartz,29.0,6.8620799999999935,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,41.67568000000001,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913300,Panerai,Automatic,44.0,13.2,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
165000,Raymond Weil,Quartz,32.0,7.58,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,33.67832000000011,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52200,Luminox,Quartz,45.0,13.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,37.04936000000006,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79000,Tissot,Automatic,43.0,12.867073333333309,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,80.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78000,Raymond Weil,Quartz,39.0,7.89,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,35.241920000000086,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26400,Maserati,Quartz,40.0,10.770579999999981,Round,G-S Hybrid,Mineral Crystal,G-S Hybrid,Others,Men,100.0,2.0,China,43.08447999999999,0.0,0,No Bezel,0,21600.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39500,Tissot,Quartz,33.0,7.748260000000041,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,59.04071999999996,0.0,0,No Bezel,0,18000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320000,Others,Automatic,42.0,12.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
697500,Breitling,Automatic,41.0,11.6,Round,G-S Hybrid,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,38.0,26.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184500,Tutima Glashütte,Automatic,40.0,12.5,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,500.0,2.0,Germany,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100000,Others,Quartz,41.0,10.5,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,37.42056000000006,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
719712,Carl F. Bucherer,Automatic,43.0,14.45,Round,Steel,Sapphire Crystal,Others,Folding,Men,30.0,2.0,Switzerland,42.0,29.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
590000,Grand Seiko,Automatic,44.2,14.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Japan,55.0,37.0,0,Bi-directional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22800,CIGA Design,Automatic,40.8,12.3,Tonneau,Steel,Sapphire Crystal,Silicone,Tang,Men,30.0,2.0,China,40.0,25.0,1,No Bezel,0,21600.0,DLC,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23000,Seiko,Quartz,41.5,12.1,Round,Steel,Hardlex Crystal,Steel,Folding,Men,100.0,2.0,Japan,38.43216000000003,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
205000,Rado,Quartz,38.0,8.830659999999938,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,5.0,Switzerland,74.18863999999998,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2500000,Jacob & Co.,Quartz,38.0,10.68592,Round,Steel,Sapphire Crystal,Leather,Others,Women,30.0,2.0,Switzerland,41.45,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260400,Rado,Automatic,42.0,12.3,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,5.0,Switzerland,80.0,25.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
568100,Omega,Quartz,28.0,7.647999999999962,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,48.35792,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501300,Omega,Automatic,41.0,10.8,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
225000,Oris,Automatic,41.5,13.208473333333338,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406200,Tudor,Automatic,41.0,10.6,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,100.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189000,MeisterSinger,Automatic,40.0,10.3,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43920,Zeppelin,Automatic,42.0,14.0,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,45.312,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4600000,Arnold & Son,Manual Winding,41.5,11.3,Round,Platinum,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,90.0,27.0,0,No Bezel,1,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
127200,Rado,Automatic,35.0,9.45965999999999,Oval,G-S Hybrid,Sapphire Crystal,Gold,Others,Men,30.0,5.0,Switzerland,76.69679999999998,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221300,Rado,Quartz,29.0,7.384359999999998,Square,Ceramic,Sapphire Crystal,Ceramic,Others,Women,50.0,5.0,Switzerland,63.34519999999999,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25000,Tissot,Quartz,40.0,7.1,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,63.84567999999995,3.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,Seiko,Automatic,40.5,12.031056666666727,Round,Steel,Others,Leather,Others,Men,100.0,2.0,Japan,45.0,29.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1258800,Omega,Automatic,38.0,12.3,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Butterfly,Men,150.0,5.0,Switzerland,55.0,35.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1340000,Girard-Perregaux,Quartz,34.0,7.75,Octagon,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,32.84192000000013,0.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
641700,Breitling,Automatic,36.0,12.2,Round,G-S Hybrid,Sapphire Crystal,Rubber,Folding,Women,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,Doxa,Automatic,42.5,11.95,Round,Ceramic,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,38.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
584000,NORQAIN,Automatic,42.0,13.9,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,4.0,Switzerland,62.0,31.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116000,Doxa,Automatic,42.0,13.8,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,38.0,25.0,0,Unidirectional Rotating Bezel,0,28000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34500,Seiko,Quartz,44.0,11.557536666666673,Round,Steel,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Japan,35.20480000000008,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334000,Baume & Mercier,Automatic,43.0,12.350065000000011,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132500,Frederique Constant,Automatic,30.4,9.71,Rectangular,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,38.0,26.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590000,Grand Seiko,Spring Drive,40.2,14.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Japan,72.0,30.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
342000,Longines,Automatic,40.0,10.598620000000029,Round,Steel,Sapphire Crystal,Steel,Others,Men,30.0,5.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
99000,Junghans,Automatic,39.0,9.5,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116300,Rado,Quartz,45.0,11.708720000000042,Round,Steel,Sapphire Crystal,Steel,Others,Men,100.0,5.0,Switzerland,78.66345714285714,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1665000,BVLGARI,Automatic,43.0,8.75,Octagon,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,55.0,37.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1530000,Hublot,Automatic,45.0,12.804726666666692,Round,Titanium,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,43.57,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4377800,Omega,Manual Winding,42.0,13.2,Round,Gold,Sapphire Crystal,Gold,Folding,Men,50.0,5.0,Switzerland,50.0,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
189500,Frederique Constant,Automatic,39.0,10.34,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,38.0,26.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
690000,Hublot,Automatic,38.0,8.558759999999994,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,50.0,2.0,Switzerland,42.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
842000,IWC,Automatic,43.0,13.6,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,60.0,22.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860000,Others,Automatic,41.0,13.85,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,2.0,Switzerland,42.0,31.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
166200,Rado,Quartz,38.0,8.830659999999938,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,5.0,Switzerland,74.18863999999998,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29600,Zeppelin,Quartz,42.0,11.589833333333337,Round,Steel,Mineral Crystal,Leather,Tang,Men,50.0,2.0,Germany,40.093680000000006,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26320,Zeppelin,Automatic,40.0,12.0,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,54.32,21.0,0,No Bezel,0,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25600,Maserati,Quartz,42.0,11.8,Round,G-S Hybrid,Mineral Crystal,Leather,Tang,Men,100.0,2.0,China,42.32023999999997,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369000,Tutima Glashütte,Automatic,41.0,13.786980000000005,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,2.0,Germany,48.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5940000,Others,Automatic,40.0,13.8,Barrel,Bronze,Sapphire Crystal,Others,Hook-and-loop,Unisex,100.0,3.0,Switzerland,72.0,56.0,1,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157800,Rado,Automatic,35.0,11.9,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Unisex,30.0,5.0,Switzerland,80.0,25.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371700,Omega,Automatic,39.5,9.727390000000034,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,5.0,Switzerland,48.0,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197000,Longines,Automatic,43.0,11.9,Round,Ceramic,Sapphire Crystal,G-S Hybrid,Folding,Men,300.0,5.0,Switzerland,72.0,0.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200000,Raymond Weil,Quartz,34.0,7.0,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,33.33944000000011,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
392100,Tudor,Automatic,43.0,14.6,Round,Bronze,Sapphire Crystal,Leather,Tang,Men,200.0,5.0,Switzerland,70.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363600,NORQAIN,Automatic,41.0,14.94,Round,Ceramic,Sapphire Crystal,Nylon,Tang,Men,100.0,4.0,Switzerland,70.0,28.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165000,Raymond Weil,Automatic,39.5,9.2,Round,G-S Hybrid,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,41.0,26.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32850,Luminox,Quartz,43.0,13.0,Round,Carbon-based,Sapphire Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,41.77599999999998,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
976500,Breitling,Automatic,44.0,14.4,Round,Titanium,Sapphire Crystal,Rubber,Folding,Men,200.0,5.0,Switzerland,70.0,47.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
225000,Oris,Automatic,38.0,12.6,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,38.0,26.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1263800,Omega,Quartz,39.0,9.642519999999983,Round,Gold,Sapphire Crystal,Leather,Others,Women,30.0,5.0,Switzerland,51.483839999999994,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623800,Omega,Quartz,36.0,9.755749999999985,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Women,30.0,5.0,Switzerland,51.4152,0.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284500,Frederique Constant,Quartz,34.0,7.9777600000000035,Round,G-S Hybrid,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,38.030480000000004,0.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9120000,Bovet,Manual Winding,46.3,12.47,Round,Titanium,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,168.0,37.0,0,No Bezel,0,21600.0,No coating,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
227100,Rado,Automatic,42.0,10.64235333333334,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,5.0,Switzerland,79.296,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
